,Product_id,Selling_Price
1034,NKCDYFHQAKQ62MHT,2861.4278270299983
1035,PTPE7H5JD4MH5T4D,4067.8734941999965
1036,SHIEBQ8W6KQHQG6J,6125.375042284998
1037,TKSEEB9MNUGDS9DZ,3653.5781707150054
1038,BRAEDAGATZZKMRNY,2204.2964587199976
1039,CPIEJCN3ASM9ZRXE,4176.665010430001
1040,RTRDQGV3ZTKAZTPD,4491.131759319998
1041,ARPEG54NHHJDT9FZ,4861.456739809992
1042,ACCEBUEKVFFUX2DE,8608.674587195
1043,TSHEGYDYGFHGSHGY,5927.09462117
1044,VLBEGZ7SBMDMYTXZ,6198.168313699996
1045,TOPE8ZAF4NMCGHR3,2919.3623257949967
1046,BRAEDQEDVYJV64GV,8158.261386284994
1047,CRTECN2QSXKNSX8Z,2842.8907593299973
1048,BRAE3Y4ZP6GF4JKT,4528.001734184993
1049,SHOEJWNPWBWCE7HQ,1646.2200896650015
1050,SUDEGVG6PJKDGW2Z,740.1379145220002
1051,WATEBS5YABDG6ART,4923.8997621949975
1052,JEAEGE8QCDDXCXFG,5048.854876070006
1053,JEAEGFMHRSUHCHDY,12144.251881625001
1054,SHOEC8QGTYTSYHRC,5652.5774098150005
1055,NKCECZJQS73UZGX3,3007.9603347599996
1056,CAGE8X8X5QEP5BWM,5114.200137050002
1057,SHIECHC2G6B7JPTP,978.2757769350005
1058,PTPEATF8HNUX8SGY,4323.903107000751
1059,NKCE8BG8ZXHRZN9G,7808.3597740400055
1060,BRAEBG4ZBVZDWG8M,1513.0737944699981
1061,SNDECV6YCADQHMUQ,6861.348094370001
1062,NKCEB98TYYUZE7BQ,5118.3613899899965
1063,TKPEJNSQMHREJYRD,5378.027945700007
1064,NKCDUYA5RGAGR4PY,3796.023376484997
1065,CRTECN2QSQX5H4GM,4271.349360654996
1066,CRTECN2QVNAWZZHZ,3772.282253670001
1067,NKCE6SR4YVMYZMGY,10009.505865780002
1068,PBXEAJVRV5HNMDTR,291.1472566507502
1069,SFFEGF6KZ9PPM4SN,4534.229272469992
1070,RNGDY8PZCQHBYA8U,6922.743179750004
1071,PCSEAH5W7RFFGKFN,4905.596582380004
1072,RTRECZANMW6UAQ5A,4307.984943005002
1073,PCSE9R3UWEMF57RQ,9317.973884184988
1074,SUDEGGB4EZEJ7ZPV,4879.015240565002
1075,BRAEBBMQZJWQQFEE,3523.1991048150007
1076,NKCDR6BHVPTCG7HA,10072.447872170016
1077,PTPE4JYTBXSZSZPF,3340.2612045049987
1078,ACCEGGAF75RZUBTU,13242.299442585016
1079,NSTEG358AT2YQVV2,4717.092633130748
1080,ACCEGKXQ9ZFSWKMU,838.7263260412493
1081,SHOEBG6ZUGTSDGBU,4835.042680555
1082,FABE92NVJWFVRWTZ,3761.887745654995
1083,ACCE8XZMEQ5C2MU7,5424.5577668800015
1084,SHIE2XDXPYYGJJZN,428.16900448499985
1085,BRAE3RFCGHJGVJ9Y,9544.169905415014
1086,NKCEA5FH9ZB34DEE,6075.713868539997
1087,BRAECFAQXWGHUZDQ,1894.7172672999984
1088,SNDEBG864TPNPGSE,905.9260982939999
1089,SHOE3MYBTPZVTGYM,4729.345628975
1090,NKCECW7BGWYRZ3BP,4056.6354903199995
1091,ACCEGGAYF5HTP4RG,98.08162694399991
1092,BRAE8RSAJKCPQ4WP,7646.572759509998
1093,ACCEGXK4RRVYHJZR,522.7821652560013
1094,CRTECN2QWHKJ3PBU,4413.587191524997
1095,DREECUW7PKBTZPRA,3991.6473805550045
1096,PCSE6SJGZWXPQY9G,2625.2004771599964
1097,WATDZ98SPFAQVHWR,8719.02245831999
1098,CRTECN2QZ2HFUHH5,3077.8208410749967
1099,CRTECN2QS7YHAKV2,2132.534458255
1100,NKCDU4RZNVATGYZZ,1620.1436526949985
1101,TOPE7W4CTFFFDQBH,4281.374942809997
1102,NKCE7MMGDBM6ZYT5,3781.6582889349984
1103,FABE92NUSYEWSG56,679.132169898
1104,NKCEFFFPZC5FFNSY,4490.802837129995
1105,BRAEGGER5HFB7YXT,8233.955621714988
1106,KTAEGFPRCCS46ZMA,3408.921194664994
1107,SUDEHYGUBYUKVZYJ,5271.320339195001
1108,SHIEHZRCHVFEEVMR,6181.2985187250015
1109,RNGE9HEA2SSEK9ZD,606.1190957459999
1110,BRAE74BRYKNFVGQE,2229.686484290003
1111,AVCEFURSJBG924HG,630.9643069560003
1112,DREECZJEPZNGBSFZ,3865.0194008899985
1113,SOCEJPT5QW94BHWE,1558.6732792600005
1114,ECOEFYFCC2BUSBN5,3189.4133993900004
1115,BRAEA7GBQR7ZZN4K,2300.674737515001
1116,TOPE5N5ACWGNUWBY,9465.936575895013
1117,BRAE8X2ZW4ZPDQ7A,6181.448831685001
1118,PELEJWHBZZHFCF4H,5247.0807267549935
1119,PBXE6YVW4CSQGJPS,3180.7097423889995
1120,NKCE5WSJTHTHQFUG,4188.5761030250005
1121,PACE5VYXKSZZ8GKF,3042.795629997999
1122,PELEGWXGPG8UEXPN,3273.2190828150005
1123,CAGE7CZRJ39MZ33R,3207.6408817149977
1124,CLTEGE4SGRTVHXAW,4322.813023659997
1125,PCSEAH5WZB8HNWEG,6489.603329249991
1126,MUGECEVFKB5RER6P,3794.7854114299994
1127,NKCE3H6BGY7BF6K9,7779.452836345005
1128,CAGE7CZRW6MNSUH4,4843.659856819994
1129,RTRDMNVFYZZBXT3G,2919.0124088150014
1130,CAGED2W2SHVURMZH,5601.644178755003
1131,BRAECTFYYHAUWR3A,2286.22408185
1132,BRAEAR7WUVRVUAHY,1820.3269442849994
1133,GUAEJGQCH9BNFH2J,6860.176600404991
1134,MATE49ATZAJFGTHF,547.2811671750009
1135,NKCE8SESTHKCG7FW,6108.514627149999
1136,PBXE9T4SWW4HSFGJ,428.1847584615006
1137,TSHEHU5RY4T3XXQZ,5512.929367080005
1138,SHTEE72RZN4TVPUY,5610.8089119549995
1139,NKCE8RB5Q2SERPVK,169.6539427020002
1140,PBXE9YWGTTTX6KVV,3468.9587507700007
1141,NKCDWBPZTRZJTVR2,2719.323510980005
1142,NKCEGHR7YXJD3QVA,1520.8688094699983
1143,SHOE3S9BYE5XWSKS,6207.229944644998
1144,DRPEHS7GGAEJHWGH,655.8226548779998
1145,TOPE7DNYTYVKXH8X,4704.306741925009
1146,CRLEJ6B76SJP8ZVG,7185.657242155005
1147,BRAE74BREFRNXRYB,3331.4709961750004
1148,CRTEA7HABNRWRZSV,2726.25200657
1149,TOPDX9TF8EH63HHG,3951.6085705849964
1150,ACCEJ6TESY6AFW59,1597.869319386751
1151,CRTECN2QZZJVMK8M,4185.193129040006
1152,WATE3NWHWHGSECNQ,11157.015230475008
1153,MUGEACY8EXQKEZ8J,3680.953922829
1154,SUDEGGB5XKHZ8YRV,11353.226234674996
1155,CRTECN2QXUGAJF8Y,1274.7071942700013
1156,TOPE6ZCJTWVV9GRK,8719.936949594989
1157,BRAEAHEHDB9H3E65,1987.4497716049975
1158,CRTECN2QVES5SGVH,4137.348275500008
1159,BRAEDSGAZES3SRZ8,4089.290745785001
1160,TOPE954F2MKDZFTF,1027.6238747400016
1161,BRAEE6YMYDZCTFHT,2344.9849194549984
1162,PBXEAJHVVCHEY59Y,552.6061830727502
1163,CAGE6FYHBF3HYBWE,658.7965121130004
1164,NKCE59YWGAXY6Q4B,2728.6482110700003
1165,BRAECKHYSXQD8ZMC,1229.0375469450012
1166,SNDEHZMFFAHHZSHZ,6146.077965899995
1167,TOPE9RCYS54YZNFG,4317.999729810001
1168,NKCEC8AZHBUEHH6Y,3748.019230605005
1169,NKCDYQ3REN9WJEAF,2189.969391380004
1170,MUGEAGGKXFT23YYH,4021.0647602999975
1171,NKCE8HVPRWTY5JET,2595.9856560949993
1172,PAEE8EZHYZESVZ2H,6044.818592464991
1173,SHIE8G24RUNDF63N,5690.660708934999
1174,SHIEBCQZHBFMSFMK,3332.4645300600027
1175,TOPEBCJF2D8JB3RG,3731.9343036149994
1176,NKCED2ZG8GMNMMSF,3250.997824890003
1177,CAGE75DFBFFJZZ2P,3391.9625874249964
1178,KRTECQSZAZSPPJWZ,13178.87982611501
1179,NKCE3Y5PHMWUUWQ3,4760.472343839996
1180,WATDXFGTREYMG4ZW,2187.696982039997
1181,GRKEG4UWCS4SNUSG,2547.252458534998
1182,MUGEACY8MDQCWAGH,2171.9397757150005
1183,WATDZ5HGZZCZXDNC,9639.157616580016
1184,NKCE8E6YYVEUTNGY,2692.898619770004
1185,JEAEGE8RGRFHFUU7,7373.56284905501
1186,BRAEE6YMYZ4D5YGS,5784.641727295001
1187,SNDE7FD6YA84VHSZ,755.4381850094994
1188,NKCE5HYVQV5ZKAMB,4849.515216704997
1189,LJGEDTGP6EVWQAJW,4833.153240095004
1190,SWIEHF3H7WG6VGMR,1911.4587079150024
1191,CRTECUWZC4AEEVTQ,3902.7434561599994
1192,ACCDXH5HDZZU8QRH,6755.706965859995
1193,NKCE9ABEZFFRGABC,5014.130322720004
1194,NKCEAVVRRGHWXTNF,3208.9480785699975
1195,DREEYGCXYYZHDGDZ,3318.4818737099977
1196,NKCE8RB5TUKH4USX,5898.78836404999
1197,NKCE96SXZGNBFP3J,8295.846705249995
1198,BRAE8QNFWA34HGDX,9827.625656164997
1199,BRAEDTNZZN4ER8JN,2279.2336434899994
1200,BRAEAW9MTDZZZBH9,5892.38172218499
1201,PCSE6X3YSK6U4XMY,6295.852498239995
1202,WATDKB7JHUHHVMU9,459.2345833162502
1203,WATECSYFBDTEVR5V,2854.5414389399984
1204,RNGE96Y2DCHGZ5AH,4390.190494725001
1205,VANED79Z5THRWD3K,3158.803284210003
1206,CRTECN2QWVBQNTHQ,3619.4284327799965
1207,USGEJPPVGZNYAJE4,8177.174082125005
1208,CRTECN2QY8BEJVAB,3599.8106558249983
1209,BRAEDNX2YFFFVD3A,1810.078927485002
1210,RNGE96Y4USHKXVCY,1247.2462174102504
1211,TFHECYGABBG9NRZM,7211.714801744997
1212,WCKE2TFYRJA65QEF,576.6011309107495
1213,BZREBXM8BFP6HZVP,6229.665708560005
1214,CAGE7DSFVSZDYPFF,1761.3719898299971
1215,SHOEGAJGGTZD6HSY,4684.848861034996
1216,SHOE2FQCR89ZNN8W,7790.2303562849775
1217,TSHEGF9YZUKYJKZG,7221.803523654995
1218,CRTECN2QYZCRHWD5,2500.246328954998
1219,WCKE2TFYMTCGDBE6,3824.8452305449987
1220,LJGEHYCBH3VEAZYN,1716.9578019667495
1221,CAGE76HYPAMJ7WKH,3192.088238925
1222,NKCECZJRGGSJS5MP,3081.9099360899972
1223,HMBEHBANHWHNQF8B,649.1526746300009
1224,NKCE2V6XHV3DSGPT,481.92677248274936
1225,AIRE9B8EKTNR8J4B,4786.031669810003
1226,CAGEBTJBUKGHGBSJ,5585.326568920012
1227,PCSE7B6U2VYJZWSQ,13882.147741964996
1228,CRTECN2QX3VH7RD5,2061.052239609996
1229,SHIEGQEQ8X5DPEWU,279.47681876624983
1230,NKCE38HEJPZSGBDZ,2429.1018376749994
1231,BRAEDQEETE3Y2CZJ,2104.288042864999
1232,TSHEJQ22W8XPPGGH,783.4566773490001
1233,CRTECN2QYTQNTVFH,573.2437110555
1234,SHIEGHNCZBRTKZCR,4459.560835504997
1235,NKCDYQ3R3YGZZYGB,6536.506110159998
1236,SNDEJCWXXFWQRCJU,5417.652423225003
1237,BRAEGG4PJFZEHY5T,1311.7043869500014
1238,NKCE4PZ6YXXW7SPR,3175.0140641999974
1239,BRAEBG4ZXJNSXVNM,1136.1588019050012
1240,ACCDYDY6PBZGPYDT,12750.116296740014
1241,NKCE3JRMBSUGXDK2,7330.818254784997
1242,LJGE9TGNDH2E4VRH,8247.367360480002
1243,SRTEGWKMWDED9GFW,1384.989155605001
1244,WATDE9NFPB9TBVSK,5211.770530015005
1245,SHOEJCZFDNVTB3RF,791.1914093774992
1246,BRAEGJFXYTH2MG98,4245.333518895002
1247,TWTEHH2BQ29FYNGV,685.6594294574998
1248,SHOEHYA2U4D2FDGE,4795.069478884993
1249,NKCEB774ZFTSYG2V,352.3642598317495
1250,SGLEGBV8VZ4QSREY,6909.191137279995
1251,SHOEHZMMPFYUGBGD,5631.521397305003
1252,RNGEJ39US9ENJXYF,5476.488609954995
1253,MUGEACY8F4ZAFQNJ,668.7126413850008
1254,PBXE6ZHNEGF3VGZW,2618.043193139997
1255,TLPEG6GR9HUYW3ES,845.5045175017524
1256,NKCECARBX85NCE3P,3386.8838968250016
1257,MUGEAGGKNFZUGFN7,4538.19653275
1258,PCSE9ZPV7HAPCFZ6,7787.270069275004
1259,TOPE9KJE9PVJJZZC,3803.1198265400017
1260,CAGEBTJB5SZDNYXY,458.3103352499999
1261,NKCDYARBMAARKGFZ,3879.99886229
1262,BRAEBHDVMHWWJ72Z,6720.935293760011
1263,SUDEGGBFA9UZ87PY,6667.863199834992
1264,ACCEABW85UJZ7BMZ,8137.694166660012
1265,SHOE2ZNGYDECUGNG,5240.237985010001
1266,NKCE9Z2J5XF5GDCP,3435.2151352700007
1267,PTPEFS9BTD3YHNHF,4316.171357065
1268,NKCDWHFQ2ZBKQHGP,2172.1752726349973
1269,MUGEJG6SRGWSSZVS,6497.414615965012
1270,TOPEYHHWTQ59WEHB,5206.589158784996
1271,PACEC9FJHX2ZJJFM,4055.6591921950026
1272,NKCDU4RZYJ4NC2FS,3809.0180327349995
1273,CAGDU84G2G5AEAE5,10508.837525100009
1274,CRTECN2QU9XUVRDQ,3949.868470615005
1275,DRPE3N3WWNJHVVNN,2649.3976338299963
1276,NKCDW898GSGZQGGY,2628.3530545600033
1277,MUGE92Z4ZTV8UZYN,2633.952259159999
1278,BRAEBCY3TP8GZGQP,4229.572088575002
1279,NKCE8HBNYGFJDU8Q,6488.3581923900065
1280,CLTEHE9FS4UCYDGH,602.3794224239995
1281,NKCE9PFFZZJ2JUTG,7642.419582340004
1282,SNDEGJFVJAHQCENF,11074.405812425
1283,NKCE2NKZGKZ7TVUE,2393.661876609998
1284,SRTEHHD7AE757FTH,3019.80998942
1285,RTRDNGVMH2ZJZRMQ,7417.37675038
1286,SHIE9FMPWV8U4RWX,2212.0461959549993
1287,PCSEAKVBTXB6E4RF,1017.2645988779997
1288,SCHE5Z57GMRHGXTD,3487.3421968150033
1289,SNDEJPZMCWYT5QRW,6753.87438987501
1290,DREEGZ5CVEHJPDT9,5436.789328825003
1291,SCHE4YST2DH7X2YC,4118.389759850001
1292,BRAEDTPHBRK7YTYE,1830.3769453199995
1293,LIDE4YMTRHMXGXKZ,3521.1415477199994
1294,NKCED2ZGVXQE2UWP,3273.625460310004
1295,BBAEJA4VWFFEZARG,5782.795133705001
1296,WATE6S3AHZXW9GPK,9041.89886593999
1297,NKCEF9GTMZD4JZW3,3384.883676634998
1298,MUGEGZUMNZCKBZYS,2361.3985272699974
1299,KRTEC89NQNYTJC9S,2293.9209506399966
1300,MUGEAGGKWW34AFH6,2599.0956200600035
1301,NKCE7HN9XD8UDKHF,4374.369285875004
1302,CAGE8X8XZCGGXQ7Z,619.1843329335005
1303,BRAEDSKC33TQAGG2,2760.7486979950004
1304,PBXEBYHC4S5BQYDA,597.2072263342508
1305,WATDYQ938HFU8M8J,1192.046217540751
1306,SHOEFVT6YAKB9XTE,4783.249550795
1307,BNGEB467JXH6QER6,10808.351960334983
1308,GLSEHFJZ2N9C3WYK,859.7971879402487
1309,CRTECN2R5JRYASA4,4045.8929240200005
1310,NKCE2F5HBUPEAAPZ,586.4901962070011
1311,SHIEAREZZWVXUBQT,5476.606332955002
1312,BRAECKHYJ8HGVGHG,1574.888526814998
1313,VLBEGZ7SQGDFUXE7,5351.1419648749925
1314,ETHEJG2KXFSM6SYG,1260.7272202267495
1315,MUGEAGGKZTMNHZPF,473.44966258500006
1316,FABEH2JYVTGFEEFT,794.9057080912478
1317,SNDEA5EG9KPNG38S,771.2588169742506
1318,MTYEGZ5ZCWFARE5X,5113.7877138700105
1319,TOPE8XCDBUGUZWSP,2639.7501309550044
1320,COAEJFTZEFVYTVBG,1650.6613150717503
1321,NKCE9YCYAJTGZFZZ,3838.6074529850034
1322,RTRDMNVF7CQ3HAHU,3313.1007355199995
1323,PTGEGUZNXKZ8P6Z9,4857.819920025004
1324,SHIE55GT4JDKEGZQ,4055.2421266300003
1325,TOPE7H6NK6YHDAP3,5622.882512580001
1326,TSHDWUPNBPZZHHRD,7265.372387840006
1327,ACCEATGZU9QWN3XR,3122.752906285002
1328,TNREFBYF3NYEWX5R,13475.416447414991
1329,CRTECN2QYNFWAQHM,5871.712401185002
1330,KTAEJFR22QUF6CCX,8589.707205734996
1331,MUGE9HRR6HVCRPZT,5923.598904949996
1332,BRAEAW9KZHABYUAW,9034.911348609989
1333,CAGE9ABBP3NXYEMZ,14107.235702379992
1334,SHTEJT4DCZAKK3YW,4275.697030250001
1335,RTRD8FPJEQRZ6BEM,1273.799325500002
1336,NKCE6XU6NKSZPBYC,8623.119982670009
1337,TOPE5UZG8YEV39XC,1118.6294832300002
1338,NKCEAPCVHF2FJTCN,3089.4886247349978
1339,NKCEASN6V7MJ482Y,2960.959204005001
1340,SHIE3QDHDTF4BMK4,6270.292901500006
1341,SLTEGE83BPHD2N2R,9464.369049954992
1342,CAGE6FYK6VKUMRTT,4190.525852650006
1343,TOPEGGA4KWAXGTG7,3638.3693527560035
1344,NKCE966EVHN4AM4H,3585.613131555001
1345,CRTECN2RTNAPQ9UC,2703.827982115
1346,AVCEJCJSV7YSUEGN,4357.790669539996
1347,JCKDXPJGDX8MMGDF,4153.859811269999
1348,RTRDNHMRFZTR3ZPZ,3740.9000481250023
1349,NKCEFFFPSG28KBZR,5057.9242105500025
1350,BRAE8RSARRKPHWUY,7508.015633014995
1351,NKCEBFWTZCR2Z9CK,8664.725721524996
1352,SNDEHZKGKGHDFG57,3290.9765203400007
1353,GOGEHYHYGRZFMC9D,1970.2944263899958
1354,SOCEGHM6YYCTBXHS,1528.5328683200005
1355,SNDEGQ7NBVGASKHA,771.8460830009993
1356,MUGEACY8Z6RG3GPV,3192.580586235001
1357,NKCE38HB3Y5YH3UF,3428.9158605950015
1358,MUGEB3GZ5HYHGBQT,2429.596011275001
1359,SHOE6ZQFRGNTW8JX,2793.555903725003
1360,CRTECN2QYZBRHJZF,4094.199161075002
1361,WATECDDDQ7SFDD6K,4573.379391894996
1362,BRFEGJANHRABGE2Y,6352.600178415
1363,BRAEBBYRYZBKQRKA,9874.559154744993
1364,SHOECUZVNVUQ8CJF,2186.2809363199976
1365,CRTECN2QXB8H2ZMM,2290.840262854997
1366,BRAEA5MZF4TEZZPH,4795.851484524994
1367,NKCDU4RZR83PHQG7,5229.019597959997
1368,WATDZ5HGJEQGGB6U,4931.522078784992
1369,CRTECN2QZYZK9WYV,4788.010296805005
1370,NKCEACWN5GXUC92H,2506.3334880549983
1371,HKHE57EHTMJCH5FT,4198.487369859998
1372,SHIEFFFPRTTYYF3G,6484.040884490009
1373,ACCDXFZXH75VJZE8,12090.115824450013
1374,BRAE6Z79CG9ZH75H,6979.780973415004
1375,BTCEJQYNBKZNZDKS,7628.52527607999
1376,PBXECDBWKHNKGEGD,2179.786903159998
1377,NKCE53HJHUTKNGUF,8332.326118949995
1378,CRTECN2QYNCSMYNX,3305.4373450699995
1379,BLAE6DPHFYECGZ68,12288.480805800004
1380,NKCEC9FM6ZZGB5A8,4083.135169435001
1381,CRTECN2QYAPXYKZM,2715.548709159997
1382,TMLECXEQZXPGWW7T,8928.071934929992
1383,SHOE8VP932WXGCZV,3220.5078342349984
1384,BRAEDW63EGE5VDXG,2379.6446142250006
1385,MFLDUKGX3Z2J5VH9,4927.475206154995
1386,MUGE8TQEZKAD9WVN,2555.2485776449976
1387,ACCEAZCVS4YGWUVH,5647.258546554998
1388,MBPEFHRYGGHJMRYW,1041.0336217889992
1389,TOPEDHEA9YERKGUT,2157.8052714999985
1390,BRAEDT7SDETZENWB,6277.308546300008
1391,TROEHYUVAJ6NBBAE,2439.7066391800017
1392,TOPEHZNSWYHQYGUF,3490.937848599999
1393,BRAEDSGAYPJFXJJ5,2352.1010464199994
1394,BRAE8EHTYSUXSHEM,2666.909697094998
1395,NKCEC8ATTJB3QMGB,9093.825819500002
1396,CAGE7DUYKHBTPZVZ,3914.615923665003
1397,TOPEBKYKJZCNRNNJ,3522.3675664899997
1398,NKCE77RVJXKGY5HH,536.7911531077511
1399,CRTECN2QS6YHKQ3G,4114.505329949995
1400,NKCE9AZM3GVSMZPT,4871.277451165007
1401,DREE9CPNYFZP9HRA,3022.2193269699987
1402,NKCE7Y2Y4BFFU9A4,3669.106095520002
1403,SNDEDG6H5CYWWBBP,10410.044876084992
1404,CRTECN2QZJSZBWGH,3957.3388850699953
1405,PTPE7V9ZRFFHG22K,4124.93591389
1406,TSHEJCQ2VWZAKZJ4,2986.000365985001
1407,BRADM8DWKXXJDEHW,370.7071964387502
1408,CAGE22EFFAPMZEPE,1150.5591775155
1409,RNGE87FCCDJQYSQ9,8626.230527565001
1410,CRTECN2QZZSR4ZVH,4715.959550855004
1411,SFFEHUAUGA5GBTYZ,6022.048204664994
1412,TSHE4KACQVSBXCFC,6702.41902437501
1413,NKCE8NHGSHWS56FH,3476.038914379998
1414,ACCEGKFHWYVFNCX5,2017.6202875849976
1415,TUNEA8UGGGDERAHT,18138.014253610014
1416,NKCEA5FHAKKSQCK7,623.2122279059995
1417,ACCDSY8ESXF9AUHY,11978.569807480015
1418,PBXE9YWGDQYKWXRS,9388.304557705
1419,SHIEHYHHNPVZEXVZ,609.0940786499995
1420,NKCDX3BH8FVUZAYQ,7124.2585908399915
1421,PCSECV3FSKC4P3P8,133.64988409350016
1422,NKCE6UWHJPBKGHZ5,540.0319315072509
1423,SFFEHVAVYGCD3HSD,6606.2436240200095
1424,KRTEJ9GHTVHHGQHM,3117.116362405002
1425,USGEJPQKBNS5KDTE,4304.179177804999
1426,NKCE5U69CGGXVG4C,4213.683886175005
1427,LJGEATZSV5VGNDXW,2919.919527655
1428,BRAE8JUGGJMMETKY,1330.9035801650007
1429,WATEHYU2ZR3UTGRK,892.0781747212495
1430,SUDEHYGUWDBVFRMH,781.3942940219993
1431,SNDE5E6BCHZCC7JQ,667.5113617250004
1432,RNGDVJYNGRUMZJFT,3830.9753838200013
1433,BRFECHUFKHVYUREJ,584.9256900330008
1434,MUGEBFGFEN9A5EGR,3833.849152889997
1435,SOCEGKQYHGGXAPGD,3283.181990679999
1436,NKCE9Z2JTCBDBXJV,462.01357992900006
1437,PANEJQ5AMGFJKRAF,9295.902237964989
1438,CRTECN2QUHKRMZSA,3855.6575419000014
1439,TOPECBAAP9HW5VMH,9277.577921999999
1440,BRAE8RSAVVGKRBK9,3271.46291284
1441,NKCEAX7H3Y9JBGYZ,285.413341749
1442,HRCEHF2C2XQKQZHM,3847.200220200001
1443,BRAE3TSHZ6VEKQUG,1173.9472901114993
1444,STIEJPM3D8HYQRTN,483.7900009372508
1445,SHIEHGXH8GPWGWFE,5777.1338316500005
1446,NKCEAUABWU3Z8HZ6,1276.1403949522519
1447,SNDEGFJ2GD5GWVSH,4875.472438729999
1448,NKCEDCT9KKXBQTND,239.97094993274987
1449,PLLEHQTXADABGDSZ,5612.297489639994
1450,SNDE6SCTV6BCGRNV,8643.740194655005
1451,NKCEB7CE7G7JHQPA,3758.6225484599936
1452,PCSE6SJGPYFYGKUQ,6947.4449639600025
1453,LCHEGYYBWP4ECBZJ,9517.449300519987
1454,TLPECJY7WKHYDZT5,4569.15935884
1455,TOPECJFAHFF9PB94,4254.415774080001
1456,SHTEDCZWARQ2HZXX,954.8237800035005
1457,SHIE86XAM3TUG7HA,5538.83102161
1458,PELEG5D24ZAYAHUJ,4827.511105465005
1459,WATDYFQ559FZWRSQ,7887.627682589987
1460,NKCECZPZ8WCCFGRV,456.73681783800015
1461,CAGE9YTNZV5B3WWZ,524.7742548360003
1462,NKCEAGXHYGDBWMWZ,3013.269761335003
1463,CRTEHSS9JCJEZWCA,5661.231596265002
1464,CBKEJ3AZMZGTQ9F5,949.6200924187497
1465,PCSE55G4YBUXMBJK,1243.8598239727505
1466,RNGEBKGHZFCSNZWZ,1588.599598575
1467,CNDEGVK2ZMCGSCEQ,9145.095243700007
1468,ACBEHDUATE73ZUFF,2489.827811274998
1469,NKCE5U69RBZRVJCQ,2972.5416751699995
1470,RNGEDAKAZRSRYN2X,6971.14951743
1471,PACE5Y8Y44TKZ7RM,3722.2795836500045
1472,MUGEACY8VKKQ6GJ4,2136.323241024999
1473,TOPE6QGAWN9YDQWZ,6374.085656745001
1474,BRAEBBYRWHYKY7CM,6952.148123979998
1475,BRAECA2JWQJZFHUU,3174.540958559997
1476,SNDEFGEAF4GRHHX8,590.6261822767499
1477,WATE9ZYZTKUEFFVG,8020.970022874996
1478,SHIE7QCY6ZQSUF6E,5392.629671594988
1479,WATED9T48YVSTAA5,3023.7280790900027
1480,SHIEB85ZA9EMJ4BZ,6465.744554475001
1481,SHIEARR3DXE2SXRF,3653.4707717699966
1482,TOPEGHZ6VKKVGYNR,6191.426867930004
1483,WATDXFGTFHHKPBNV,1224.9200904800014
1484,SRTEGWKKZNUYX7HW,8458.64806392
1485,SCREEMC7DYNN5YHF,4664.848260250006
1486,WTBEJ9RTQQMB9VYE,3407.5227436250025
1487,NKCEAMDRQZKUXEYW,4945.164212745002
1488,BWLEHTBPHRBSDEYF,9245.684932425005
1489,CAGE5HVNTSEFWCW7,9906.91442089499
1490,SHIE55GT7F6HYXDT,3456.0766750750017
1491,RTRD4D3EGBAYBG2C,761.0609741992491
1492,SHIE7MGDC6ECGFJ8,3577.2730509000003
1493,BRAEB2S8RRCWFJST,1092.3982001752502
1494,SNDEHZPDGAZBWJTM,783.3501198269998
1495,BRAE7SQFUBCGUCWT,564.5942610949998
1496,DREEGXZ2QN5ZKDGH,5785.814937009992
1497,CRTECN2QUHW9VFFT,2668.4621217449976
1498,NKCE8VQHVG89RUY5,5928.341640635002
1499,BALEGFWE2Z7GTDMS,3497.4252554800055
1500,TKPEJNDEFYSRZSXF,5622.656553304999
1501,SHOEHYEAJCGEP5UQ,2313.9869743750005
1502,LTBEJGVNHVHPUZ9G,9574.483813154997
1503,CAGE4GF7UWGZHN7J,2655.7198275149976
1504,NKCE4TV4VCFGY5UH,3740.828712105007
1505,TWCEGJZKVYZHNE6Z,3898.034865995004
1506,BRAEAZEFXHCKE3RG,6819.0642501499915
1507,FABE92NVWSKPDK8W,3699.1664413149974
1508,BRAE8UZGKMFVSG2B,6811.801032569999
1509,NKCDZFJMRP2XBBTK,4155.426195260007
1510,RTRDZ5PJTSHHXGME,7175.5236621
1511,NKCE7AGZESRQGFHG,2362.410423400001
1512,CAGEBTJBTNGGDZQZ,4972.469165430003
1513,MUGE6SYU8QAKS7UH,3718.8894625249964
1514,MUGEAGGKYUB8SYA5,3954.0165366950014
1515,WATDJTR979TAXJJZ,14015.629236250019
1516,CRTECYY4ZHUZ6HNT,4971.107134779998
1517,SUDEHYGUXGNXBNZM,6175.086533700003
1518,CAGE3FX7XZGYHGRJ,3323.988377799999
1519,NKCDWBPZ9PWWVGN2,2143.3081752449993
1520,NKCDXYFHNXGS6MSE,2823.082034239999
1521,BRAE3TSHVMCW7NDZ,8098.048566954995
1522,MUGE6S9YZ25CHZRN,2877.1813615549995
1523,PCSEBDFUMFZZQDJW,12385.446722890007
1524,SGEEG7CR5YSTGTFT,4618.2742601650025
1525,CRTECN2QVKZ4P6VP,3796.593664574999
1526,SHIE6ZSBGF3GZZFF,2268.0611636249987
1527,PTPE62XBPSEHCQCR,8609.463655724996
1528,WATEYUZXN2DHGZ36,8498.416765959993
1529,SHOECK2FYYWUT4KM,4462.800827175001
1530,ACCEDTNRJXYZHZZW,6625.2026384949995
